index;text_clean;Unnamed: 0_x;Unnamed: 0;article_name;count;label
7;Niewe stooktechniek voor verwarming van grote gebowen HEERLEN  Sept. Eig. ber. — De Amersfoortse machine en apparatenfabriek AMAF vervaardigde in samenwerking met de Staatsmynen een geheel niewe stookinrichtlng voor grove cokessoorten de z.g.n. Emmacokesstoker. Deze installatie is geschikt voor de verwarming van grote gebowen neem weinig rimte in beslag en kan op eenvodige wyze vóór bestaande ketels worden aangebracht. Het grootste voordeel is een zeer belangryke rendementsverbetering. Dit hoge rendement wordt bereikt onafhankelijk van dj soort grove cokes die men stookt. By het schaars worden van een bepaalde soort kan men ds direct op een andere overschakelen. Wanneer de niewe installatie op rime schaal toepassing vindt betekent dit een betere afzetmogeiykheid voor cokes weliswaar vormt de cokesafzet thans nog geen probleem maar voor de toekomst is een vermindering van de conjnctrgevoe. ligheid van de cokesbedryven in dit opzicht niet onwelkom. De Emmacokesstoker kan wel  r branden zonder dat men brandstof behoeft by te vllen. De installatie kan in zeer korte tijd op volle capaciteit gebracht worden zodat men niet lang vóór de gewenste tijd behoeft te beginnen met stoken. Wanneer door itvallen van de stroomvoorziening de pompen niet meer werken komt atomatisch de ventilator van de stoker tot stilstand waardoor t water niet kan gaan koken. Het apparaat vraagt weinig bediening. De slak wordt kod afgevoerd en brengt geen stof en gasontwikkeling. De Staatsmynen hebben de inrichting tydens de vorige winter op het Centraal Brea te Heerlen met scces beproefd. De Amersfoortse fabriek heeft reeds vele bestellingen ontvangen.;31326;486;DDD_010417765_0080_articletext.xml;7;TRUE
11;Andijvie fs—fB per  kg. Bloemkool A f—f per  stks B f —f per  stks C f —f  per  stks. Bospeen f  per  bos. Waspeen f—f  per  kg. Groene kool fB—f  per  kg. Groentjes f —f  per  kg. Knolselderij fs—f per  stks Komkommers f—fB per  stks Kroten f—f  per  kg. Princessebonen dbbel fl—f per  kg. Stokprincessert f  per  kg. Stoksnljbonen fs—fo per  kg.. Sla f.—f. per  stks Rode kool fB—f  per  kg. savoye kool fs—fB per  kg. Spritkool f  per  kg.. Uien fs—f per  kg. Witte kool f  per  kg.. Tomaten f —f  per  kg. Driven fso— fBl per  kg. primen f —f  per  kg.. Meloenen f—fso per  kg.;79439;10;DDD_010612760_0113_articletext.xml;6;FALSE
12;AndDvl» — et per kg. Bieten Kroten B—lo et. per kg. Bieten gekookt — ot. per kg. Groene kool f.—f. per  kg. Rode kool — et per  kg„ Savoye kool — S et. per  kg. Spritkool — et. per kg. Boerenkool — ot per kg. Peen B—l et. per kg. Peterselie — et. per kg. Koolrapen — et. per kg. Selderij — et per kg. Knolselderij f .—f. per  stki Uien —» et. per kg. Witlof — et. Pr kg. Driven — et. per kg.;123902;11;DDD_010612554_0061_articletext.xml;6;FALSE
13;Het artikel van Mr. Dr. Biskool in „De West van  November geeft mij aanleiding om het volgende daartegenover te stellen.  De verdediging van het standpnt der Oppositie n.l. dat in geval van bedanking van  leden der Staten de overige  rechtsgeldig knnen vergaderen en besliten was noodzakelijk I geworden omdat er scherpe aanvallen hiertegert waren gedaan. Deze verdediging is te splitsen in twee delen n.l. een feitelijk gedeelte en een jridisch gedeelte. Het eerste deel betreft de geschiedenis van de Staten van Sriname en wel speciaal de genoemde voorbeelden van  in de Baxite kwestie en van  Maart . De geachte schrijver heeft zich in de feiten ten zcersc vergist. Vanaf  tot April  bestonden de Staten van Sriname it  dertien en niet it  leden. Alle berekeningen van het qorm en alle staatsrechtelijke argmenen stranden op die fot maar dan ook volledig!  zeven leden vormen een qorm indien het geheel bestaat it  leden. I Indien er  leden waren was I het qorm . Er waren dan ook geen drie maar er was slechts één vacatre. Indien nodig kan ik it de handelingen der Staten de jiste namen van de toen zittende leden noemen. De Staten konden ds tot  niet vergaderen noch besliten nemen indien niet tenminste  leden aanwezig waren. Het Regerings Reglement van  schreef voor in art.  dat tenminste de helft der leden aanwezig moet zijn. Ter itvoering van dit artikel werd in het Reglement van Orde bepaald art.  dat er temniste  leden moeten zijn voor het hoden van een rechtsgeldige vergadering. Men ziet ds de helft der leden werd door De Staten zelf itgelegd als te betekenen „de helft vn het wettclgk aantal. In de Srinaamse Staatsregeling  toen het ledenaantal op  werd bepaald stond in art.  van de Srinaamse Staatsregeling dat er tenminste  leden tegenwoordig moeten zijn. Positiever kan het toch niet. In zijn boek over het Srinaamse Staatsrecht van  toen het aantal leden op  was gesteld schrijft Mr. Dr. Biskool op pag.  onderaan „Er moeten minstens acht leden ter. genwoordig zij om te mogen beraadslagen en besliten. In het concept Reglement van Orde is ook door de hidige Staten aanvaard bij de voorbesprekingen dat de Staten niet knnen beraadslagen noch besliten tenzjj  leden aanwezig zijn artt.   en . In de Srinaamse Staatsregeling  is de tekst veranderd in  „De Staten mogen niet beraadslagen noch besliten zo niet meer dan de helft van het aantal leden tegenwoordig is. Do toelichting van de Regering op deze redactie is zeer sober  n.. „De wijziging van artikel  noodzakelijk geworden • door de itbreiding van het aan• tal Statenleden is geheel in overeenstemming met de alge■ meen gevolgde gedragslijn te dezen.  Welke is de algemeen gevolgde gedragslijn ? • Hiervoren vermeldde ik al dat in Sriname steeds met de helft.van de leden is bedoeld de helft van het wettelijk aantal. In Nederland is de opvatting niet anders. Men leze de handboeken van het Staatsrecht die ik bij verdere polemiek zal citeren het Reglement van Orde van de Kamer enz.  Het Craqaore Reglement van Orde van  spreekt ook I van tenniisiite  leden bij een aantal van  zie art. . ! De helft der leden betekent I ds steeds weer de helft van het I wettelijk aantal.  N rest nog het tweede deel ivan het artikel van Mr. Dr. Biskool over art.  der Landsrogeling. De Memorie van toelichting geeft geen enkele sten aan de opvatting van de heer Biskool I dat men bewst met wettelijk l aantal iets anders bedoelde dan i het aantal der leden. Het is een gewone verdidelijking van de wetgever. In geen enkel opzicht heeft men de algemeen geldende opvatting omtrent art.  willen wijzigen. Het gebert wel vaker dat de wetgever dezelfde begrippen iets anders omschrijft. Nimmer heeft men voor de berekening van het qorm rekening willlen hoden met vacatres noch in art.  noch in art. . Gaarne zal ik dan ook de Parlementaire geschiedenis lezen waarop de heer Biskool doelt. Jist door het ontbreken van parlementaire geschiedenis staat vast dat men de steeds algemeen geldende gedragslijn heeft willen blijven volgen. Het parlementair systeem in Nederland hodt geen rekening met vacatres zoals hierboven is aangetoond. Hoe kan men dan volhoden dat het tegen ons parlementair systeem zo zijn om geen rekening te hoden met vacatres voor gewone besliten ? De gestelde voorbeelden waren geheel onjist misschien knnen een andere keer meer met de feiten in overeenstemming zijnde voorbeelden worden gepbliceerd. Zelf heb ik ook medegewerkt aan de totstandkoming van deze  wet en ik weet ds ook dat er geen bedoeling heeft voorgezeten om artikel  te wijzigen. De opvatting van de heer Biskool die gelijk is aan die van de Oppositie is op grond van het bovenstaande  onhodbaar !;77127;12;DDD_110637556_0022_articletext.xml;6;TRUE
20;KOUDUM.  Nov. Bloemkool I — et. bloemkool II — et. en bloemkool  —  et. per stk boerenkool B—ll et. andijvie — et. groene kool — et. sprrtkoppen — et spriten — et„ waspeen B—lo et. spinazie — et. tomaten  — et alles per kg.;28321;17;DDD_010537501_0086_articletext.xml;5;FALSE
24;LANGEDIJKER GROENTEVEILING — In de week van  tot  Febr. Wa» er ln rode kool een zeer matige handel me alleen ln de kleinere sorteringen wat levendige prijzen. Laagste notering .— hoogste van f . tot  .. Gele kool zeer gevraagd vooral de grotere maten waren zeer oplopend ln prijs. Laagste Drijzen oplopend van . tot  hoogste prijzen stijgend van . tot f ..   Witte kool goede vraag bij klein aanbod hoogste prijs oplopend van t . tot .. Uien dr pryzen nog steeds stijgend noteringen vanaf  .— tot f .—. Peen. oplopende prijzen bij kleine aanvoer. Gemaakte prijzen f . tot f .. Witlof iets grotere aanvoeren met .wat aantrekkende prijzen genoteerd werd f .— tot f .—. t Broek op Langendijk verkocht  Febr. . kg. kool. Zwitserland gaf vrij veel orders af op koolsoorten. Frankrijk toonde watminder belangstelling. De vraag it België bleef vrijwel constant. De zeer dre ien gingen voor een groot deel naar Ditsland.;3045;13;DDD_011199699_0108_articletext.xml;5;FALSE
23;STEENWIJK  Nov. Coöp. Veilingsver. „Steenwijk en O.. Rode kool f —f . savoye kool f —f  witte kool £ r—f . kappers f—f  andijvie f —f. tomaten f —f . spriten f. —f boerenkool f  —f  bieten f —f  Wortelen waspeen f  —f  breekpeen f.—f.. prei fB—f  witlof I f —f  witlof n f —f  appels f —f alles per  kg. bloemkool fB— fl per  stks peterselie f—f selderij f—f  per  bos.;69518;18;DDD_010537492_0083_articletext.xml;5;FALSE
22;FRUITVEILING LEEUWARDEN  Nov Appelen. Godreinet Hish. iO rt rt V n  et. Fabriek — et. Br «i»ivish Hish. I  et.. Fabr.  et. Zoete Kr™g Hish. I  et.. Hish.  — et ■  .f°?n Sperbe Hish.  et. Fabriek llct r n Kroon Hish. I — et. Hish. n lfjot »n• briek  et. Notaris Stand. A  et n ! Hish. I — et.. Hish.   et r? et. cox Oranje Pippln stand! B SV? Jonathan stand. A  et. Zoete Jood b»v I — et. Hish. II  et. Bezy vï? Hish. I  et. Fabriek  et. Glorie vannï land Stand. A  et. B  et. Hkh  — et.. Fabriek — et.. alles per kg  Peren. Confljten Hish. I — et • h Harkess Hish I  et.. Fabriek  et rsïïSÏ de Wildeman. Hish I — et. Fabriek Si et. St. Germain Hish. I — et. Hish t?  et. Fabriek  et. Winterlow Hish V oi et.. Hish. II  et. Fabriek  et. Willlam Dchesne Hish. I — et. Zwvjndr ««„ peer  et. Hish. n  et. Soldat Labo» rer Hish. I  et. Fabr.  et. alles per kg  COOP. FRUIT EN GROENTEVEILING TE HARUNGEN  Nov. Andijvie kas — per  kg.. Bloem kool B fB per  stks Breekpeen fB—f!» per  kg. Waspeen f  per  kg Boü renkool f —f  per  kg.. Groentjes fll f  per  kg. Knolselderij f — per lm •tks Prei f —f  per  kg. Rode kool f—f per  kg.. Savoye kool fe—f  nl  kg. spritkool fo—f per  kg iii.„ ff per  kg.. Witlof f f  oer lm kg.. Driven f —f  per  kg. w Appelen. Godreinette Stand. A f—f  B fB C f . Hish. f . Fabr. f  iemn Stand. B fO. C f . Hish. f  Fabriek n OostFriese Calville stand. B f  c f» Hish. f — f . Fabriek f  Cox Orani. pippln Stand. f . Hish. I f —f  Hish rr fl Fabriek f  Groninger Kroon stand a f  B fB C f . Hish. I fl Hish n fl Fabriek f  Laxton Sperbe stand ftt Hish. I f  Hish. II f  Fabriek f   «llnl per  kg. ies Peren. Zwljndr. Wijnpeer Hish I  Fabriek f —f  Winterlowtje Hish t f  Hish. n f —f . Fabriek f  alles dJ  kg. P MONSTERVEILING BERLIKUM  Nov. Rapen . per man. Aanbod  manden a  kg. rapen. AARDAPPELVEILING BERLIKUM  Nov. Eerstelingen A  f . Ideaal A .» f . Bintjes A  f . B    Eigenheimers B  f .. B  M Pode Star B  flOO alles per baal a ■ kg. Aanbod  baal.  ™ WEEKMARKT SNEEK  NOV. Aanvoer  melk en kalfkoelen — f   vette koelen en ossen f .— Der kg.  pinken —  graskalveren —  nchtere kalveren f —f  schapen f —  lammeren  f   bokken en geiten geen notering  varkens .—. per kg.  lopers enzoters f .—f . per kg.  biggen f  Totaal  stks.;27391;15;DDD_010612824_0085_articletext.xml;5;FALSE
21;Zon man is de literator en filmcritics A. Koolhaas. Zon film is „De dijk is dicht ondanks zn tekortkomingen. De geboorte van de idee voor deze film ■ bewijst dat. Dit was geen berekend zoeken naar scces maar een emotionele inspiratie. Koolhaas woonde op Walcheren de eerste itvoering na de oorlog van de zangvereniging „Oefening Kweekt Knst by. Hy zag hier iets dat hij niet had gedacht te zllen zien mensen die de ellende van de oorlog van zich af hadden geschd die trachtten te vergeten en die slechts danchten aan dat ene We willen leven. We willen werken om dat leven weer waarde en inhod te geven. „We willen leven. Als een dizendmaal weerkaatste echo moet het nageklonken hebben in het brein van de knstenaar Koolhaar. Het liet hem niet weerlos. En zo ontstond „De dyk is dicht het epos van de door de oorlog gehavende mens die de wil om te leven heeft verloren maar die datzelfde leven opniew hartstochtelijk liefkrygt als hy ontdekt dat hy voor iets kan leven. Ziedaar de grondslag voor deze „hooggegrepen film. Maar n de technische itwerking daarvan. Is Koolhaas erin geslaagd deze inspiratie via het medim „film gestalte te geven? Brengt hij ziin eerste zivere impressie over op het pbliek waarvoor hy deze itwerkte Zeker. Bert Verbloeme zyn hoofdfigr is ten voeten it de man die levensmoe rondzwalkt die de weg terg naar het leven niet vermag te vinden. De flashbacks en vooral de prachtige droomscène met de paarden die van groot vakmanschap getigt maken deze illsie schier volmaakt. Maar helaas waar de film de wezenlijke kern van het probleem raakt waar Verbloeme de overwinning op zichzelf behaalt faalde Koolhaas. De opgave was hem te zwaar. „De „ommezwaai gaat te snel en te gemakkelijk voor deze inzieke figr. En de middelen het lachende meisjesgezicht de dansende mensen en de kermis overtigen allerminst. Meer overtigen de schoonmoeder en de vriend die de zelfmoord op de dyk verhindert maar hier ligt helaas niet het zwaartepnt van de film.;71297;16;DDD_010612816_0130_articletext.xml;5;TRUE
19;bewaart men het beste door ze met stronk en al it de grond te trekken alle rotte bladeren te verwijderen en ze daarna omgekeerd aan een tow te hangen. Men dient er voor te zorgen dat de kool vooral goed droog wordt. Bij voorker wordt elke kool afzonderlijk opgehangen en wel zó dat zij de mr niet raakt. Is dit niet mogelijk dan dient men de kool regelmatig te draalen. Geregelde controle is noodzakelijk indien er rotte bladeren en rotplekken zijn moet men deze met een scherp mes verwijderen. Men moet echter niet meer verwijderen en niet meer wonden maken dan nodig is. Zijn de kolen reeds schoongemaakt en van de stronk ontdaan dan legt men ze afzonderlijk op trf of op planken doch steeds zo droog mogelijk. Een kelder is voor het bewaren van kool in het algemeen ongeschikt. Wortelgewassen. Wortelen ramenas bieten koolraap schorseneren zijn wortelgewassen die men gerime tijd kan bewaren. Deze worden na de oogst van het loof ontdaan en in een kist met zand bij voorker rivierzand gelegd. Afwisselend legt men telkens een laagje zand en een laag groente in de kisten. Men kan de kist met inhod op elke gewenste plaats zetten mits deze vorstvrij is.;36687;14;DDD_010537490_0086_articletext.xml;5;TRUE
17;GROENTEVEILING SNEEK  Febr. Boerenkool — ct per kg. Prei  . per kg. Groene kool —» ct. per kg aAJkool  ct. per kg. Spriten  ct per S. Keten — ct per kg. Witlof  ct il kg. Rabarber — ct. per bos Selderij  A per bos Knollen — ct. per stk.  MONSTERVEILING BERLIKUM  Febr Rapen f.f. per mand. Aanbod . manden k  kg. rapen.  ■ VEEMARKT SNEEK  Febr. Het viel direct op dat het iterlijk van rt markt een verandering had ondergaan n diverse handelaren in melkwagens en and.™ boerengereedschappen wier aantal de laat.» paar laren sterk is toegenomen zijn nl. eni». balies opgeschoven en daardoor meer na»? voren gekomen. De vrijgekomen plaatse worden n bent voor de graskalveren d£ voortaan ds direct bij het grootvee aansl ten. Deze verandering is een verbetering! Mede door het mooie weer maakte de markt een levendige indrk maar toch hoorden « enkele kooplieden klagen dat er verleden week toen het zo kod was meer htndïï was dan vandaag. Dat neemt echter niet wee dat de eerste soort melke en kalvekoeien vlot van de hand gingen nog altijd «Men hoge prijzen maar toch niet hoger dan ver. Uden week. De afwijkende soorten daaren tegen vertoonden een trage stemming rj vette koeien bleven goed prijshodend eh van de weinige pinken waren die van het goede type met papieren dr. Bij de paarden wal het heel kalm. Naar graskalveren was l.». meer vraag en de nchtere werden prijho dend verhandeld. De aanvoer van deze dier tjes was al weer vrij groot een teken n. het naderende voorjaar wat stellig niet al nalaten zijn Invloed op de prijzen it tt oefenen. Op de schapenafdeling was de handel behoorlijk en in de varkens lopers en zoten zat zelfs veel handel met prijzen gelijk dj vorige week. De biggen waren iets minder florissant en kalm. Over t geheel genoten was er echter een goede stemming. Dc aanvoercijfers en noteringen wiren melke en kalvekoeien f —f  n wette koeien en stieren f .—f . en fl.Stiss per kg.  pinken f —f  paarden tin —f  graskalveren f—f » nach. tere kalveren f — f  schapen f—k.  bokken en gelten  varkens f . per kg.  lopers en zoters f —f  f .»— f . per kg.  biggen f—f. Totaal mi stks. Volgende week wordt de veemarkt  morgens  r geopend. ROTTERDAMSE VEEMARKT Aanvoer  vette koelen en ossen  jebriksvee  graskalveren  nchtere» kalveren  varkens  biggen  paarden  velens  schapen en lammeren  ziglammeren  bokken en gelten. Totaal stks. Vette koeien f .—f . f —f .. f ï.—f   per kg. Graskalveren f. f f Nchtere kalveren f f. f  Biggen f J  f Slachtpaarden f .. f . f . per kg. Lcmmeren f .. f . f. per kg. Kalf  koeien f. f. f »ÏS Varekoeien f f f Vaarzen f. f . f Pinken f SU. f. f. Vette koeien aanvoer rimer handel stroef staande prijzen Graskalveren aanvoer Iets groter handel li. Iets stijver In prijs. Nchtere kalveren aanvoer flink handel kalm prijzen Iets lager. Biggen aanvoer gewoon handel tamelijk niet hoger In prijs Slachtpaarden aanvoer Iets rimer handel traag rim prijshodend. Lammeren aanvoer gewoon handel stg. Iets hoger In prijs. .... Kalfkoeien aanvoer groter handel wi. vooral niet hoger ln prijs. Varekoelen aanvoer als vorige week Handel kalm prijshoOend. . to Vaarzen aanvoer als vorige ■«. n»™» traag onveranderde prijzen. GRAANBECRS GRONTSGÖ Rode tarwe f .f . witte tarwe!VU» f . inlandse rogge f .f ««J gerst f.OfS. zomergerst ♦!! witte haver f.f . groene erwten! M f. koolzaad f .f . karwrtj»» f  of   kanariezaad f .—f .» I zaad witbloei f .—f . lijnzaad blawbloei f .—f .. ... Overzicht Het aanbod was vrijwel few aan de vorige week. Tarwe en haver war™ Iets beter. Overigens was de stemming tm en ging de verkoop langzaam. Groene erwt waren zeer flaw gestemd en bedidend Wr Voor de beste monsters rode en witte t»r werd f .. bij itzondering iets meer Betaald Afwijkende soorten naar verbow» lager. Rogge bracht in de beste monsters IJW tweede soort om en bij f . op. Wlntergwsi met weinig verandering bedong in de handnkwaliteiten f. en f.. Voor de P«.f™ werd tot f— gemaakt. Zomergerst ™™ kopers naar hoedanigheid van f .— »■• I .Voor zware Mansholt was f  te bew  Aan het begin van de markt werden en collecties witte haver verhandeld voor . f JJ» soms nog iets meer Een groot gedeelte J?«. de aanvoer werd met f . betaald. iets nn dere kwaliteit met f .. In de fijnere pw vrchten was practisch geen handel. d f■ brek aan kooplst moesten de beste t erwten worden afgegeven voor f .. f . soort van f .—f .. In bonen fcT JJ om Koolzaad was pls  cent hoger wa kwaliteit besteedde men van  W «ad Karwij was drder. Voor behoorlijk v werd van f .—f . betaald. Kanarie f» van f .—f . van de hand. Voor laan». zaad werd naar gelang van ras en .jj f .—f . gemaakt. De stemming was kalmer.;128048;21;DDD_010612579_0076_articletext.xml;5;FALSE
